year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
0.0,1.0,0.0,0.9999999999999996,1.0000000000000002,0.921875,1.0000000000000009,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564264853345918,0.0,0.0,0.18128654970760394,0.0,0.2568493150684931,0.42424242424242564,0.25,0.0,0.5770366183028699,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
0.39999999999997726,0.11372549019607803,0.26752226027541415,0.2941176470588238,0.0,1.0,0.12107623318385663,0.22009569377990423,0.4072942135289317,0.4137185230959357,0.4326341127922966,0.590650939274795,0.356060606060606,0.20133111480865296,0.5862609786700261,0.40048989589712036,0.0026591464127490028,0.8571428571428572,0.2444444444444444,0.43859649122806843,0.12250712250712326,1.0,1.0000000000000036,0.7083333333333321,0.3333333333333286,0.0014446328748185522,0.36842105263157876,0.0,0.5,0.25,0.6666666666666643,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.0,0.9999999999999999,0.5,1.0,0.0,0.0,0.0,0.0,0.1122448979591848,0.6704545454545459
0.6000000000000227,0.0,0.480672551117201,0.0,0.648282423964041,0.0,0.0,0.0,0.5865933170334148,0.5926154796848433,0.6095598349381035,0.673656618610746,0.659090909090909,0.4692179700499146,0.7471769134253634,0.5875410566163772,0.7185802059464415,1.0,1.0,0.0,0.5099715099715105,0.21575342465753417,0.8181818181818166,1.0,1.0,0.7230073487846234,0.0,0.0,0.0,0.0,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.2142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.5102040816326525,0.6515151515151523
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
1.0,0.2549019607843128,1.0,0.5529411764705876,0.36201975130417674,0.23828125,0.5560538116591927,0.46889952153110037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35714285714285715,0.911111111111111,1.0,1.0,0.0,0.0,0.0,0.3333333333333286,0.9999999999999991,0.3157894736842106,0.5,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27272727272727276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
0.5,0.3509803921568633,0.37409740569630756,0.5882352941176463,0.6641458053085733,0.81640625,0.5336322869955152,0.354066985645933,0.49694376528117346,0.5031670013903895,0.5210969738652018,0.6321537789427687,0.5075757575757576,0.33527454242928556,0.6667189460476948,0.4940154762567488,0.0,0.2142857142857143,0.5111111111111111,0.30994152046783796,0.35754985754985746,0.2363013698630137,0.3787878787878789,0.4270833333333339,0.6666666666666714,0.0,0.3947368421052633,0.5,0.5,0.375,0.6666666666666643,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.18181818181818185,0.5,0.2499999999999999,0.75,0.5,0.0,0.0,0.0,0.0,0.387755102040817,0.3636363636363642
